review_id,clean_review,label,review,rating,year,lexicon_score,review_date,app_version,thumbs_up_count,predicted_label,prediction_correct
f047c365-dd46-4169-8e89-f2128751bee6,akhirnya nemu aplikasi praktis banget dipakai buar pembayaran bisa qris pastinya ringan dipake tidak makan memori,negatif,"Akhirnya nemu juga, aplikasi yang praktis banget dipakai buar pembayaran, bisa qris juga, dan pastinya ringan dipake, gak makan banyak memori.",5,2023,-5.0,2023-01-25 19:03:39,1.0.6,0,netral,False
d8aa7522-eaa2-43b8-b663-ed8370add18c,aplikasi jakone berguna mantul banget aplikasi tampilannya mudah dipahami dilengkapi fitur2 sehingga digunakan pembelian bayar pln internet pulsa ternyata ihh aplikasi jakone emang top deh best,negatif,"aplikasi jakone adalah yang sangat berguna, mantul banget dan aplikasi dengan tampilannya selalu baru, mudah dipahami serta dilengkapi dengan fitur2 sehingga dapat digunakan dalam pembelian bayar PLN internet dan pulsa juga ternyata, ihh aplikasi jakone emang top deh!! best",5,2022,-4.0,2022-11-19 08:24:37,1.0.4,0,positif,False
48ed9733-9a18-4383-9b56-e4f09ed227b0,kok pakek qris tidak bisa ya,negatif,kok sekarang pakek qris gk bisa ya,5,2025,-1.0,2025-12-16 17:55:27,2.17.1,0,netral,False
e001a791-a7dc-4410-adf2-7b557cacc744,mencoba,netral,Masih mencoba,5,2023,0.0,2023-08-01 16:39:19,,0,positif,False
9fc5b96e-18ce-48a0-bced-ac7404ba6105,aplikasi memudahkan banget bertransaksi bayar listrik gapake ribet,netral,Aplikasinya memudahkan banget dalam bertransaksi bayar listrik gapake ribet sekarang 👍,5,2023,0.0,2023-01-25 20:35:49,1.0.6,0,negatif,False
2dae042a-3a76-4bd1-a5cd-176729b6ddef,mantul banget jokone mobile pembayaran mobile terbarau mudah jamin aman,netral,mantul banget jokone mobile pembayaran mobile terbarau paling mudah dan di jamin aman.,5,2023,0.0,2023-04-20 13:32:19,1.0.10,0,positif,False
a7912230-60b6-43b8-aacf-a8bcca365188,tiba tiba suruh upgrade padahal udah pakai terbaru klik upgrade tidak bisa bisa selama seminggu ahirnya uninstall download ulang lupa pass dll bikin kerjaan mesti bank langsung,netral,"Tiba tiba suruh upgrade, padahal udah pake yang terbaru, tapi di klik upgrade gak bisa bisa selama seminggu, ahirnya uninstall dan download ulang, lupa pass dll, bikin kerjaan aja mesti ke bank langsung !",1,2023,0.0,2023-06-11 11:58:06,2.0.0,1,negatif,False
7a40aae1-2636-4f45-9b95-c72a753d48a0,aplikasi lambat padahal internet normal verifikasi wajah respon nya,netral,"Aplikasi sangat lambat padahal internet normal, untuk verifikasi wajah selalu lama respon nya",1,2023,0.0,2023-11-03 12:57:57,,0,negatif,False
385c4da3-e222-4b4e-be88-e3fe926f0044,jakone mantab dahh,negatif,Jakone Mantab dahh..,5,2024,-3.0,2024-03-20 11:33:15,,0,netral,False
a0d09921-b5e6-4018-adf4-83bc79e50006,habis update malahan tidak bisa digunain aplikasi cek saldo nunggu indikator warna ijo ceritanya ngikutin kaya bca ya,negatif,Habis update malahan ga bisa digunain aplikasinyA...buat cek saldo aja nunggu indikator warna ijo ceritanya ngikutin kaya BCA ya,1,2023,-1.0,2023-12-13 20:03:21,2.5.0,0,positif,False
98e3c1d6-7fe2-40e2-b06c-8d66a3ffffcc,transaksi cepat ngak ribet recomend banget pokoknya,positif,Transaksi sangat cepat dan ngak ribet...recomend banget pokoknya,5,2024,1.0,2024-02-08 12:17:21,2.5.0,0,negatif,False
e5234857-c3b8-4eb7-8c76-e2a5bbcc17af,saran pribadi jangan suka ganti kaper propil dki,negatif,"Saran dari pribadi saya jgn suka"" ganti kaper/propil DKI",3,2023,-1.0,2023-12-17 21:12:42,2.5.0,0,positif,False
40fe8a82-37a7-4597-b923-acff594988a0,beri bintang 3 terlebih dahulu berhasil tambahkan menjadi bintang 5 kenapa sertifikasi otp y sms tidak terkirim kirim,positif,"Untuk sementara saya beri bintang 3 terlebih dahulu, nanti apabila berhasil saya tambahkan menjadi bintang 5, tapi kenapa sertifikasi OTP y melalui SMS tidak terkirim kirim",3,2024,4.0,2024-04-19 13:28:29,2.10.0,0,negatif,False
2752d382-dfcf-48a7-9d4c-52cae178b362,kenapa foto selfie gagal yah,positif,Kenapa foto selfie gagal terus yah....,2,2023,1.0,2023-05-15 08:25:49,1.0.11,0,netral,False
41ba9448-1054-4ef5-be3c-d8644431d6d0,update tidak jelas ux nya kemana main update tambah rusak,positif,"Update ga jelas, UX nya kemana main update tambah rusak",1,2023,2.0,2023-05-03 12:44:18,1.0.11,0,negatif,False
f70fd0eb-0c8e-4f3a-8e31-438ea1adab54,nfc nya susah kebaca padahal top up jak card repot banget,negatif,"NFC nya susah kebaca, padahal buat top up Jak card, repot bgt",1,2023,-3.0,2023-04-24 12:24:28,1.0.10,0,positif,False
b41ecad5-44c3-4c91-a67b-f19fc9e5d769,mohon maaf mulu pikirin bisa sampe bikin repot mengecewakan,negatif,"mohon maaf mulu, pikirin lah. bisa sampe lama begini . bikin repot. mengecewakan .",1,2025,-2.0,2025-04-25 16:07:36,2.17.1,0,positif,False
7e2bcef2-44e8-49e5-8c59-25ac4f0e9adf,aplikasi memudahkanku melakukan pembayaran disatu platform pakai qr code aman bisa dilakukan kapan dimana,negatif,"Aplikasi yg memudahkanku utk melakukan pembayaran hanya disatu platform, pake QR code jadi aman, bisa dilakukan kapan saja dan dimana saja.",5,2022,-4.0,2022-11-18 13:16:49,1.0.4,0,netral,False
56235377-fbfb-484d-b66f-6941e30f7e88,keren banget nih aplikasi cepat mudah digunakan tidak bikin bingung nasabahnya bertransaksi fiturnya tampilannya keren banget pokoknya tidak nyesel download,netral,Keren banget. Ini nih aplikasi yang cepat mudah digunakan dan tidak bikin bingung nasabahnya dalam bertransaksi.selain itu fiturnya juga banyak dan tampilannya juga baru. Keren banget pokoknya gak nyesel kalau download.,5,2022,0.0,2022-09-11 19:06:13,1.0.1,0,negatif,False
c767f502-cecb-416b-b275-d8b2ea51e3b2,aplikasi mobile banking pantes dapet bintang 5 jaya jakone,positif,aplikasi mobile banking yang pantes buat dapet bintang 5! jaya terus JakOne,5,2022,3.0,2022-10-16 14:14:50,1.0.2,0,negatif,False
2a575678-a666-4edc-9ef0-cea7c647228d,nyoba pitur lumayan lengkap recomend ni aplikasi,negatif,"Baru nyoba ,pitur lumayan lengkap Recomend juga ni apk 👍🏻👍🏻👍🏻",5,2024,-1.0,2024-02-16 22:13:43,2.9.0,0,netral,False
7fe7ab9e-b6ce-4d54-bde5-a9df830a3b62,masalah kasus lebaran 2025 ngga pelajaran lambat upgrade kualitas,positif,"Terlalu banyak masalah. Kasus besar di saat lebaran 2025 ngga jadi pelajaran, dan lambat untuk upgrade kualitas.",1,2025,1.0,2025-09-13 20:04:53,2.17.1,0,negatif,False
c1f8258d-f1e8-4463-9692-78215965fe80,nah akhirnyanada mbanking bagus berani bersaing nih aplikasi,negatif,Nah kan akhirnyanada mbanking yg bagus. berani bersaing nih sama aplikasi lain,5,2022,-2.0,2022-10-14 08:25:32,1.0.2,0,netral,False
748280f3-424b-4e61-8acb-c33d13735bc8,mantaappppppppppppppp deh fast verivikasi nya,netral,Mantaappppppppppppppp deh fast verivikasi nya,5,2023,0.0,2023-07-03 22:23:35,,0,negatif,False
8210e48d-f31f-4b5e-a556-325c979c22f9,kesini aneh banget jakone sinyal bagus tidak bisa transaksi transaksi gagal saldo kepotong perbaiki sistem nya biar pengguna nya tidak kecewa,positif,"makin kesini makin aneh banget JakOne, sinyal sudah bagus tapi tidak bisa transaksi, sekali transaksi gagal saldo tapi kepotong, perbaiki sistem nya biar banyak pengguna nya yg gak kecewa",1,2025,1.0,2025-09-03 17:03:33,2.17.1,1,netral,False
d52841b1-bd00-47cf-affa-ce1d59ad42be,aplikasi bagus banget loh bisa bantu bayar listrik dll mager keluar rumah,negatif,"ini aplikasinya bagus banget loh, bisa bantu buat bayar listrik dll kalo mager keluar rumah",5,2023,-1.0,2023-01-29 08:08:11,,0,positif,False
3efa0c9c-752e-49a5-a07d-ebba916b83bc,aplikasi nya mudah gunakan cepet buka rekening tidak lemotttt,netral,"Aplikasi nya mudah di gunakan, cepet juga kalo mau buka rekening baru. Dan gak lemotttt...",5,2023,0.0,2023-09-21 21:46:38,2.2.0,0,positif,False
87896418-d796-4169-852a-6aa15e1a56ee,tampilannya bagus mudah digunakan keren dah pokoknya,netral,tampilannya bagus dan mudah untuk digunakan juga. keren dah pokoknya!!,5,2023,0.0,2023-01-22 16:36:53,1.0.6,0,negatif,False
ac210cc0-dc73-4f75-a244-03bd50727c62,mbanking kocak ape ape lambat transfer terima transfer kadang bisa kadang kagak kebanyakan kagak bisanye hade hadehh,positif,"Mbanking paling kocak. ape ape lemot, transfer dan terima transfer kadang bisa kadang kagak. kebanyakan kagak bisanye. Hade hadehh...",1,2025,3.0,2025-05-08 00:03:07,2.17.1,0,negatif,False
73e714b2-c7a1-426e-987a-840c2ba87516,beli pulsa 50rb saldo potong tidak masuk pulsanya udah telp cs bantu pengaduan terhitung 3hr belum balik saldonya bener2 tidak bertanggung jawab,positif,"Beli pulsa 50rb saldo ke potong tapi ga masuk pulsanya, udah telp cs cuma bantu pengaduan, terhitung sudah 3hr masih blm balik saldonya , bener2 g bertanggung jawab 😀",1,2025,1.0,2025-07-11 08:24:08,2.17.1,0,negatif,False
0886f858-b58f-4fa6-aa2a-af812d376d25,membantu pembelian pulsa listrik pembayaran online shop tidak repot cari konter hehe,negatif,"Sangat membantu dalam pembelian pulsa, listrik, dan pembayaran online shop. Jadi gak perlu repot cari konter. hehe",5,2022,-2.0,2022-10-13 12:09:15,1.0.2,0,positif,False
e7346baa-852a-4957-8cb1-df754128a81d,tidak nyangka bank dki punya aplikasi mobile banking sebagus biasaa cocok pakai,positif,Gak nyangka! Bank DKI punya aplikasi mobile banking sebagus ini! luar biasaa cocok untuk di pakai,5,2022,1.0,2022-10-12 01:40:16,1.0.2,0,netral,False
9adc819f-cbe9-42f9-9393-f9be2306f393,gimana cerita nya min update masa kagak opsi transfer bca hadehhh,negatif,"Ini gimana cerita nya min di update masa kagak ada opsi TF ke BCA, hadehhh",1,2023,-1.0,2023-11-30 20:14:18,2.4.0,0,positif,False
a438ff61-ca43-4e0b-b467-61d71122d029,bukan aplikasi kaleng kaleng sih super aplikasi mobile banking ever exist jakone,netral,Bukan aplikasi kaleng kaleng sih ini. Super aplikasi mobile banking ever exist. JakOne!,5,2022,0.0,2022-10-15 15:44:55,1.0.2,0,negatif,False
1b7e9392-4b2c-4da8-a413-13a8e6c43189,apresiasi aplikasi jakone mobile bagus kreatif yah dimna aplikasi bermanfaat skali kaum milenial skrg bayar transfer tidak pakai ribet nih,negatif,Saya apresiasi apk JAKONE MOBILE ini sangat bagus dan kreatif yah.. dimna apk ini bermanfaat Skali bagi kaum milenial skrg yang kalau mau bayar atau transfer ga pake ribet lagi nih..,5,2022,-5.0,2022-09-14 11:06:56,1.0.1,0,positif,False
e296f67c-f242-4fe9-add2-8c7abf1f8f40,klo sabarnya setipis tissue mending jangan pakai applikasi deh lambat banget,positif,Klo sabarnya setipis tissue mending jangan pake applikasi ini deh ...lemot banget 🤯🤯🤯🤯,1,2023,1.0,2023-11-28 08:04:26,2.4.0,0,negatif,False
e9a11321-e71c-444b-93c9-0aa059d3cace,terbantu jakone semuanya berjalan,negatif,"Saya sangat terbantu dengan adanya JakOne, semuanya berjalan dengan baik.",5,2022,-3.0,2022-10-15 12:40:00,1.0.2,0,netral,False
fe9779e3-3f4e-44ce-8fd5-6386a584a239,aplikasi nya rekomended banget fitur fiturnya lengkap daftar mudah ribet cs fast respon,positif,Aplikasi nya rekomended bangettt fitur fiturnya lengkap daftar mudah tanpa ribet cs fast respon,5,2024,2.0,2024-01-19 13:03:31,,0,netral,False
e7b8d596-bc59-4b7e-849b-2176fc6d2978,beli token rusun virtual account saldo kepotong nomor token tidak keluar gmn aplikasi rusak,positif,Beli token untuk rusun lewat virtual account saldo kepotong nomor token ga keluar gmn ini aplikasi rusak,1,2024,1.0,2024-07-24 18:47:57,2.12.1,0,netral,False
614912c6-e19a-4ce1-b12a-3ad876425b0d,bangke potonya susah bener,netral,Bangke potoNya susah bener,1,2023,0.0,2023-07-13 18:28:46,2.0.1,0,negatif,False
fdeae185-853d-4e82-8f42-9250f9a4d709,aplikasi nya mudah digunakan apalagi fitur,netral,Aplikasi nya sangat mudah untuk digunakan apalagi banyak terdapat fitur,5,2022,0.0,2022-09-10 09:26:33,1.0.1,0,positif,False
76d40069-5d03-4111-96be-436ecdf3c12f,tidak gangguan aplikasi lancar jakone mobile top banget keren la,positif,"Gak pernah ada gangguan, aplikasinya lancar. JakOne Mobile TOP BGT. keren la",5,2022,1.0,2022-10-11 12:13:32,,0,netral,False
b65255bb-7c4a-4081-b13b-fa4dd2919302,kok pas masukkin pass gitu bikin tidak bisa ya tulisannya 1661,positif,kok pas mau masukkin pass gitu baru bikin gabisa ya tulisannya (-1661),3,2023,2.0,2023-02-03 12:57:05,1.0.6,1,netral,False
