review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
sbg pedagang kecewa pakai qris bank dki ngak bisa transaksi memalukan setelah tarik uang semuanya tutup rekening bang dki bikin rugi usaha,negatif,negatif,0,0,0.9979440569877625,0.9979440569877625,0.0011405221885070205,0.000915373268071562
aplikasi nya membantu digunakan sehari hari jg praktis aplikasi aman digunakan,positif,positif,2,2,0.99901282787323,0.0006305199931375682,0.0003566551022231579,0.99901282787323
benefit gratis aplikasi mendapatkan reward rp600 mendaftar,positif,positif,2,2,0.9983443021774292,0.0008140706340782344,0.0008416982018388808,0.9983443021774292
aplikasi bagus digunakan,positif,positif,2,2,0.9991426467895508,0.00048651406541466713,0.0003707536088768393,0.9991426467895508
bank tidak tidak bisa transfer bca,positif,negatif,2,0,0.998319685459137,0.998319685459137,0.0012050137156620622,0.0004753645625896752
menurut aplikasi mobile banking bagus mudah digunakan tampilannya menarik melakukan pembayaran memudahkan transaksi pembayaran dimanapun kapan good job bank dki semoga bisa membantu orang sukses,positif,positif,2,2,0.9993001222610474,0.0004235370142851025,0.0002763519296422601,0.9993001222610474
lebih mudaah d percaya memaluli syiber scurity indonesia menanam amaan uaang d dalaam bank dki,positif,positif,2,2,0.9133824706077576,0.02561391517519951,0.06100359931588173,0.9133824706077576
aplikasi masukin no hp tidak bisa payah bacaan silakan coba 91 gimana sih,negatif,negatif,0,0,0.9730058312416077,0.9730058312416077,0.015703696757555008,0.011290482245385647
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
tampilanya simple keren ringan,positif,positif,2,2,0.9992616772651672,0.00038308496004901826,0.0003551627160049975,0.9992616772651672
abis diupdate kenapa susah login lambat banget,negatif,negatif,0,0,0.9980791807174683,0.9980791807174683,0.0014059965033084154,0.0005147926276549697
aplikasi nya memudahkan menyulitkan cetak rekening koran tidak bisa transfer bank tidak bisa perbaiki sistem nya gangguan,negatif,negatif,0,0,0.997742772102356,0.997742772102356,0.0013302620500326157,0.000926984241232276
uang masuk tidak ads notifikasi,netral,netral,1,1,0.9509889483451843,0.010629971511662006,0.9509889483451843,0.03838111087679863
berkaitan pegawai pemerintah dipastikan hasil kerjanya tidak benar,positif,negatif,2,0,0.5789168477058411,0.5789168477058411,0.16847224533557892,0.2526109218597412
pakai aplikasi terbaru nya jakone lemooottt amat ya kemarin upgrade transaksi muter2 tidak jelas kudu upgrade tolong donk sistemnya diperbaiki lebih jangan tambah lambat kek tks,negatif,negatif,0,0,0.7614220380783081,0.7614220380783081,0.03451906144618988,0.2040589153766632
bank kacau error gagal transfer saldo terpotong error lebaran gerai atm jakarta tidak minimarket habis kontraknya tidak diperpanjang parah,negatif,negatif,0,0,0.9985514283180237,0.9985514283180237,0.000986743252724409,0.0004618185921572149
menurut merupakan salah aplikasi mobile banking terbaik terbaik aplikasi mudah digunakan sehingga bayar bayar transfer gampang,positif,positif,2,2,0.999061644077301,0.0006000952562317252,0.00033826095750555396,0.999061644077301
rekening proses pendaftaran simple mudah fitur layanannya smoga lancar transaksi,positif,positif,2,2,0.9993005990982056,0.0004174069035798311,0.00028193139587529004,0.9993005990982056
bukanya susah sinyal lemah mending aplikasi sebelah ajaa bisa buka lancar,negatif,negatif,0,0,0.9978519678115845,0.9978519678115845,0.001522999256849289,0.0006251008016988635
nomor hp aktif pulsa jaringan tidak error kode otp tunggu tidak muncul gimana min,negatif,negatif,0,0,0.9598535895347595,0.9598535895347595,0.021452726796269417,0.01869368925690651
alhamdulillah lebaran berjalan lancar duitnya ketahan terima kasih bank dki,positif,positif,2,2,0.9989287257194519,0.0006484589539468288,0.0004227501922287047,0.9989287257194519
tidak bisa transfer antar bank ataupun topup aplikasi pembayaran,negatif,negatif,0,0,0.9981231093406677,0.9981231093406677,0.0013048313558101654,0.0005720265326090157
kenapa tidak bisa login padahal nomor ponsel dah bener gajelas nih aplikasi ppk,negatif,negatif,0,0,0.9970983266830444,0.9970983266830444,0.002099822973832488,0.000801881542429328
tampilan uinya simple enak dilihat udah scan qrisnya mudah bertransaksi,positif,positif,2,2,0.9992579817771912,0.00043023700709454715,0.0003116919251624495,0.9992579817771912
error melulu,negatif,negatif,0,0,0.9983323216438293,0.9983323216438293,0.001231575501151383,0.00043619482312351465
mantappp sukses bank jakarta,positif,positif,2,2,0.9989783763885498,0.00047650953638367355,0.0005451958277262747,0.9989783763885498
sebentar2 suruh update,negatif,negatif,0,0,0.997260332107544,0.997260332107544,0.002127755433320999,0.0006119111203588545
aplikasi nya ganti pasword knpa tidak bisa narik transfer susah tidak bisa tolong perbaik,negatif,negatif,0,0,0.9977626800537109,0.9977626800537109,0.001613675500266254,0.000623652245849371
kesini kesana,netral,netral,1,1,0.9867779016494751,0.0054485690779984,0.9867779016494751,0.007773539517074823
aplikasi mbanking bagus manfaatnya sekaligus fitur didalamnya kalian wajib download aplikasi mempunya atm jakone bermanfaat,positif,positif,2,2,0.9985276460647583,0.0009598556789569557,0.0005124671733938158,0.9985276460647583
aplikasi nya cakep banget banyk fitur menu,positif,positif,2,2,0.9984415173530579,0.000802654423750937,0.0007557536009699106,0.9984415173530579
aplikasi bagus bank dki mudah gunakan fiturnya bagus proses cepat ringan hp pembayaran apapun mudah rekomended,positif,positif,2,2,0.9992696642875671,0.00045242274063639343,0.0002779703645501286,0.9992696642875671
aplikasi bagus membantu dam digunakan mudah,positif,positif,2,2,0.9992998838424683,0.00040831489604897797,0.00029179250122979283,0.9992998838424683
seminggu aplikasi tidak bisa dipakai transaksi bank pecat teknisinya,negatif,negatif,0,0,0.9979472756385803,0.9979472756385803,0.0014021205715835094,0.0006505775963887572
aplikasi tidak berat mudah digunakan pemula saldo nya,positif,positif,2,2,0.9984437823295593,0.0010154623305425048,0.0005407834541983902,0.9984437823295593
aplikasi bagus,positif,positif,2,2,0.9992357492446899,0.0004087784036528319,0.00035549321910366416,0.9992357492446899
membantu,positif,positif,2,2,0.999183714389801,0.0004375006246846169,0.00037875465932302177,0.999183714389801
update sulit,netral,netral,1,1,0.9745532870292664,0.020566146820783615,0.9745532870292664,0.00488051725551486
uang elektroniknya kok tidak gopay ya aneh banget shop pay nya dimunculin gopay nya dihilangin qris nya gaje scan berhasil setelah masukin pin payment tidak bisa gaje,positif,positif,2,2,0.9849446415901184,0.01007942296564579,0.004975888412445784,0.9849446415901184
